,lyricist,fileIdentifier,field_subjects,field_instrumentation_metadata,arranger,no_role,pseudonym,composer,field_publisher
386,,Levy-199-060,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-061,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-062,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-063,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-064,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-065,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-066,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-067,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-068,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-069,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-070,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-071,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-072,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-073,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-074,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-075,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-076,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-077,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-078,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-079,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-080,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-081,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-082,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-083,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-084,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-085,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-086,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-087,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-088,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-089,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-090,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-091,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-092,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-093,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-094,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-095,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-096,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-097,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-098,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-099,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-100,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-001,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-002,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-003,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-004,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-005,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-006,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-007,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-008,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-009,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-010,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-011,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-012,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-013,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-014,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-015,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-016,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-017,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-018,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-019,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-020,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-021,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-022,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-023,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-024,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-025,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-026,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-027,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-028,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-029,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-030,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-031,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-032,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-033,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-034,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-035,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-036,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-037,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-038,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-039,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-040,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-041,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-042,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-043,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-044,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-045,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-046,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-047,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-048,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-049,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-050,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-051,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-052,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-053,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-054,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-055,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-056,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-057,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-058,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-059,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-060,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-061,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-062,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-063,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-064,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-065,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-066,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-067,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-068,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-069,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-070,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-071,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-072,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-073,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-074,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-075,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-076,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-077,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-078,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-079,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-080,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-081,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-082,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-083,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-084,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-085,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-086,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-087,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-088,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-089,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-090,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-091,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-092,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-093,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-094,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-095,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-096,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-097,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-098,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-099,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-200-100,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-001,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-002,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-003,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-004,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-005,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-006,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-007,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-008,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-009,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-010,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-011,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-012,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-013,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-014,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-015,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-016,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-017,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-018,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-019,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-020,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-021,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-022,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-023,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-024,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-025,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-026,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-027,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-028,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-029,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-030,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-031,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-032,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-033,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-034,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-035,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-036,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-037,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-038,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-039,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-040,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-041,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-042,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-043,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-044,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-045,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-046,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-047,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-048,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-049,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-050,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-051,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-052,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-053,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-054,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-055,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-056,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-057,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-058,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-059,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-060,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-061,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-062,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-063,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-064,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-065,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-066,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-067,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-068,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-069,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-070,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-071,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-072,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-073,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-074,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-075,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-076,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-077,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-078,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-079,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-080,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-081,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-082,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-083,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-084,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-085,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-086,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-087,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-088,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-089,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-090,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-091,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-092,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-093,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-094,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-095,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-096,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-097,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-098,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-099,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-201-100,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-001,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-002,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-003,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-004,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-005,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-006,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-007,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-202-008,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
